RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.220901999,40,0,0.163870046,2800.0,11,1,0,0,0.0,0
0.053048391,54,0,67.0,5400.0,5,0,0,0,0.0,0
0.22075861,26,0,0.129548181,2500.0,4,0,0,0,0.0,0
0.017182083,68,0,0.005999,6000.0,5,0,0,0,0.0,0
0.5357463,61,1,0.361928508,75000.0,15,0,7,0,5.0,0
0.033986475,41,0,0.113219895,4583.0,3,0,0,0,3.0,0
0.907995303,44,0,0.472131967,4000.0,21,0,0,1,2.0,0
0.506374191,72,0,0.425714652,7800.0,21,0,0,0,1.0,0
0.038641204,57,0,0.300284181,9500.0,18,0,1,1,0.0,0
0.387065977,51,0,0.350874186,5833.0,12,0,1,2,1.0,1
0.73273707,48,1,0.505828271,6090.0,8,0,3,0,0.0,0
0.183054462,62,0,0.14947898,2782.0,9,0,0,0,0.0,0
0.642383723,52,0,0.42289606,6166.0,10,0,1,0,2.0,0
0.165409711,57,1,0.14464256,6000.0,7,0,1,0,0.0,0
0.0,69,1,0.664904746,9080.0,7,0,3,0,0.0,0
0.213315351,68,0,0.59738885,2833.0,21,0,1,0,0.0,0
0.0,35,4,0.329280156,6167.0,8,0,2,0,1.0,0
0.481549743,29,0,0.055841385,7968.0,8,0,0,0,1.0,0
0.137930268,76,0,0.257896841,2500.0,3,0,0,0,0.0,0
0.006046333,65,0,0.002499375,4000.0,8,0,0,0,1.0,0
0.169340146,60,0,2480.0,5400.0,13,0,2,0,0.0,0
0.727114935,49,0,0.02879712,10000.0,2,0,0,0,0.0,0
0.877906447,61,0,0.535431959,7083.0,10,0,1,0,0.0,0
0.263288348,59,0,0.292865126,17000.0,25,0,2,0,1.0,0
0.961050589,37,0,2362.0,5400.0,10,0,1,0,4.0,0
0.035718571,75,0,0.002444988,10633.0,4,0,0,0,0.0,0
0.018465888,55,0,0.936012797,5000.0,8,0,1,0,0.0,0
0.783345574,59,1,0.327425585,4400.0,10,0,0,0,1.0,0
0.9999999,45,0,0.040737894,1300.0,1,0,0,0,0.0,0
0.9999999,67,0,0.149475738,4100.0,4,0,0,0,0.0,0
0.0,57,0,0.472512494,2200.0,4,0,0,0,0.0,0
0.002149946,40,0,0.000253133,7900.0,2,0,0,0,2.0,0
0.206428725,41,0,0.599736957,2280.0,9,0,1,0,0.0,0
0.17362842,59,0,0.190161968,5000.0,7,0,2,0,2.0,0
0.357856494,23,0,11.0,5400.0,1,0,0,0,0.0,0
0.749908656,63,0,0.331105765,11222.0,15,0,1,0,1.0,0
0.405018593,35,1,0.468488517,11233.0,11,0,2,0,3.0,0
0.335958894,42,0,0.353066477,11266.0,10,0,3,0,4.0,0
0.040339651,63,1,1704.0,5400.0,9,0,2,0,0.0,0
0.049545936,50,0,0.014694374,11500.0,6,0,0,0,1.0,0
1.014330945,51,2,0.377355803,21064.0,9,1,4,0,1.0,1
0.880942108,48,0,0.519123424,4836.0,4,0,1,0,2.0,0
0.127203386,51,0,0.025616995,3200.0,1,0,0,0,4.0,0
0.108216213,63,0,2063.0,5400.0,7,0,1,0,0.0,0
0.006099797,28,0,0.139429485,3750.0,8,0,0,0,0.0,0
0.041889324,70,0,0.028598894,4160.0,7,0,0,0,0.0,0
0.910363487,28,0,0.499451497,6380.0,8,0,2,0,0.0,1
0.048499067,33,0,1346.0,0.0,6,0,0,0,2.0,0
0.027757011,51,0,0.243322519,22500.0,19,0,1,0,2.0,0
0.905468868,31,1,0.35297212,1900.0,6,0,0,2,0.0,0
0.302085475,50,0,0.37944664,4300.0,11,0,0,0,0.0,0
0.235110537,55,0,0.331578947,5509.0,11,0,1,0,0.0,0
0.899271678,44,3,0.344002269,45833.0,15,0,3,0,3.0,0
0.001653814,64,0,1641.0,5400.0,9,0,2,0,0.0,0
0.094580752,32,0,0.643271346,5000.0,9,0,1,0,1.0,0
0.381688046,64,0,5.290856731,8333.0,5,0,1,0,1.0,0
0.9999999,48,1,56.0,5400.0,0,0,0,0,0.0,0
0.562125107,22,3,0.426758939,2600.0,7,2,0,0,2.0,1
0.9999999,47,1,1.545563549,833.0,3,0,2,0,0.0,0
0.0094392,42,0,0.592676872,4833.0,7,0,2,0,1.0,0
0.158985547,35,0,0.183963207,5000.0,4,0,1,0,0.0,0
1.026929743,30,0,0.318780203,6000.0,7,0,1,0,0.0,0
0.016084253,75,0,0.246475352,10000.0,26,0,2,0,0.0,0
0.804783662,66,3,0.432837785,7600.0,11,0,1,0,0.0,0
1.265279794,43,0,0.446803992,4708.0,5,0,0,0,2.0,0
0.014641811,59,0,158.0,5400.0,3,0,0,0,0.0,0
0.251783214,40,0,0.277290349,4900.0,7,0,2,0,2.0,0
0.001821682,65,0,0.153803688,9056.0,14,0,1,0,1.0,0
0.204260297,51,1,2716.0,5400.0,11,0,1,0,1.0,0
0.59906091,57,0,0.40042735,2339.0,4,0,0,0,1.0,0
0.0,54,1,0.190918952,6452.0,5,0,0,1,0.0,0
0.991144122,49,1,0.455295392,12000.0,12,0,1,0,5.0,1
0.043297296,72,0,670.0,5400.0,6,0,1,0,0.0,0
0.9999999,38,1,0.8814448,3432.0,6,0,2,0,1.0,0
0.0,66,0,0.225132683,5840.0,8,0,0,0,0.0,0
0.068846558,59,0,57.0,5400.0,7,0,0,0,0.0,0
0.98401279,24,0,0.078478575,2076.0,4,0,0,0,0.0,0
0.021135462,86,0,0.009663446,3000.0,11,0,0,0,1.0,0
1.005040735,40,0,0.524882197,8700.0,13,0,2,0,2.0,0
0.103461969,31,1,0.514293923,6960.0,9,0,2,0,0.0,0
0.334724242,72,0,1.159970376,5400.0,12,0,2,0,1.0,0
0.093912754,66,0,0.408909195,3501.0,10,0,2,0,0.0,0
0.317894568,49,0,0.141443907,4750.0,7,0,1,0,0.0,0
0.050893449,46,1,5384.0,5400.0,24,0,8,1,1.0,0
1.424262962,55,1,0.043324307,4800.0,7,1,0,2,0.0,0
0.220750629,63,0,0.507904337,7400.0,12,0,2,0,0.0,0
0.105788423,27,3,0.405952104,4300.0,8,2,0,1,2.0,0
0.370627566,49,0,0.207368764,9200.0,12,0,2,0,2.0,0
0.111795528,38,0,83.0,5400.0,1,0,0,0,0.0,0
0.0,70,0,0.0,3500.0,6,0,0,0,0.0,0
0.13462923,59,0,0.007141837,7000.0,2,0,0,0,0.0,0
0.038199045,81,0,2295.0,5400.0,8,0,1,0,0.0,0
0.095589538,42,0,0.300676699,9900.0,8,0,1,0,5.0,0
0.086363926,28,0,0.085092202,4500.0,7,0,0,0,0.0,0
0.257345074,72,0,0.241106719,4300.0,6,0,0,0,0.0,0
0.016414873,60,0,0.651897296,4400.0,11,0,1,0,2.0,0
0.204267878,48,0,0.396673691,13287.0,10,0,2,0,3.0,0
0.17939103,52,0,0.028336966,7798.0,2,0,1,0,2.0,0
0.140296443,60,0,0.58242927,4700.0,11,0,2,0,0.0,0
0.017940649,36,0,0.485785692,3200.0,6,0,1,0,3.0,0
0.042534707,42,0,0.011141266,7000.0,5,0,0,0,1.0,0
0.046221474,49,0,0.294585271,6666.0,13,0,2,0,1.0,0
0.370976084,33,0,3648.0,5400.0,6,0,1,0,0.0,0
0.681015017,40,0,0.124458204,9689.0,7,0,0,0,1.0,0
0.918670837,62,1,0.301728869,7287.0,7,0,1,0,0.0,0
0.145974798,40,0,0.347227485,7916.0,12,0,1,0,1.0,1
0.811583302,54,2,0.262707599,1986.0,6,1,0,0,1.0,1
0.128258779,48,1,0.070444341,6458.0,8,0,0,0,3.0,0
0.524306598,58,0,1022.0,5400.0,26,0,0,0,0.0,0
0.000245175,72,0,0.0,4860.0,4,0,0,0,0.0,0
0.447537048,39,0,0.314798044,11041.0,8,0,2,0,3.0,0
0.435904273,43,0,0.353206239,5769.0,5,0,1,0,0.0,0
0.021469799,73,0,1662.0,5400.0,5,0,2,0,0.0,0
0.204522811,66,0,2186.0,5400.0,10,0,1,0,0.0,0
0.33448121,62,0,0.57815167,4100.0,15,0,2,0,1.0,0
0.953388201,68,0,0.231402125,2916.0,6,0,0,0,0.0,0
0.828776908,54,0,0.845716783,4575.0,12,0,3,0,0.0,0
0.335732853,46,0,3331.0,5400.0,11,0,1,0,0.0,0
0.0,27,0,0.245377311,2000.0,4,0,0,0,0.0,0
0.572436114,42,0,3429.0,5400.0,8,0,1,0,0.0,0
0.679604806,58,0,0.587470001,15833.0,20,0,5,0,1.0,1
0.010361757,42,0,0.131855467,14750.0,9,0,1,0,2.0,0
0.9999999,54,0,43.0,5400.0,0,3,0,0,0.0,1
0.020314997,47,0,0.182744501,10500.0,17,0,1,0,0.0,0
0.760616979,46,0,0.306415397,12469.0,9,0,2,0,5.0,0
0.9999999,42,0,0.00856898,3500.0,0,0,0,0,0.0,0
0.716837755,32,0,0.307897368,3000.0,11,0,0,0,2.0,0
0.043822241,56,0,0.435180604,8083.0,6,0,2,0,2.0,0
0.970145166,48,1,0.117947579,4501.0,14,0,0,0,3.0,0
0.182175263,63,0,0.313671582,4000.0,8,0,1,0,1.0,0
0.139644638,45,0,0.205117287,25833.0,8,0,2,0,4.0,0
0.28197085,59,0,1851.0,5400.0,9,0,2,0,0.0,0
0.10512062,81,0,75.0,5400.0,3,0,0,0,0.0,0
0.9999999,23,0,0.316526611,1427.0,2,1,0,0,0.0,0
0.035682806,46,0,0.613948033,11083.0,13,0,4,0,2.0,0
0.0,45,0,0.454243848,3616.0,4,0,1,0,0.0,0
0.042189472,56,0,2375.0,5400.0,11,0,1,0,0.0,0
0.744417039,51,2,0.443218515,3715.0,7,0,1,0,0.0,0
0.021750723,70,0,24.0,5400.0,4,0,0,0,2.0,0
0.036725047,29,0,0.005141388,3500.0,1,0,0,0,0.0,0
0.470606617,63,0,0.182806236,11224.0,7,0,1,0,1.0,0
0.658258159,63,1,0.821464393,2990.0,17,0,0,0,0.0,0
0.9999999,29,1,72.0,5400.0,1,0,0,0,0.0,0
0.31912435,77,0,0.201013096,8093.0,8,0,2,0,0.0,0
0.792504074,48,0,0.234691502,8589.0,8,0,2,0,1.0,0
0.171228244,56,1,0.403146247,7500.0,11,0,2,0,1.0,0
0.266214957,32,0,0.898025494,4000.0,10,0,2,0,0.0,0
0.059701493,61,0,0.197107659,5600.0,7,0,0,0,0.0,0
0.605219323,34,0,0.070964518,2000.0,3,0,0,0,0.0,0
0.9999999,64,0,0.471122112,3635.0,5,0,1,0,0.0,0
0.425913068,28,0,0.23503876,3224.0,6,0,0,0,0.0,0
0.307112859,43,1,1.334665335,1000.0,8,0,1,0,0.0,0
0.094781044,29,0,0.024975025,1000.0,4,0,0,0,0.0,0
0.504768077,42,0,0.951172626,2600.0,6,0,2,0,1.0,0
0.944826172,57,0,0.531746032,10583.0,15,0,3,0,0.0,0
0.937811667,63,1,0.562483962,3896.0,10,0,0,0,0.0,0
0.264904712,48,0,0.476160338,4739.0,16,0,1,0,0.0,0
0.341836828,49,0,0.35089694,14214.0,10,0,1,0,4.0,0
0.173664667,49,0,0.225411158,3100.0,6,0,0,0,0.0,0
0.601499803,30,0,0.763078354,4300.0,12,0,1,0,0.0,0
0.284077397,27,0,0.017902813,4300.0,2,0,0,0,0.0,0
0.293653179,62,0,0.291290238,11400.0,12,0,2,0,1.0,0
0.04349925,53,0,0.439252336,10485.0,5,0,3,0,3.0,0
0.0059831,64,0,0.126387361,10000.0,20,0,1,0,0.0,0
0.018966034,51,0,0.114217795,8833.0,4,0,1,0,0.0,0
0.05775328,37,0,0.00777605,4500.0,1,0,0,0,3.0,0
0.293083305,67,0,1159.0,5400.0,7,0,0,0,0.0,0
0.009613188,61,0,28.0,5400.0,8,0,0,0,0.0,0
0.049712243,61,0,0.189216214,13000.0,8,0,2,0,0.0,0
0.231276872,26,0,0.257720507,4500.0,5,0,0,0,0.0,0
0.442595674,64,2,4415.0,5400.0,7,0,1,2,1.0,0
0.4771811,30,0,0.187476565,2666.0,4,0,0,0,0.0,0
0.365814053,47,0,0.469332885,5950.0,19,0,2,0,0.0,0
0.0,54,1,0.533203929,17000.0,8,0,3,0,0.0,0
0.1401179,53,0,0.34455496,3920.0,8,0,1,0,1.0,1
0.0,44,0,0.268636965,6800.0,8,0,2,0,2.0,0
0.9999999,40,0,0.660304476,4400.0,7,0,2,0,2.0,0
0.897431339,44,1,0.408709339,3811.0,5,0,1,0,0.0,0
0.052215636,64,0,0.293052632,4749.0,10,0,2,0,0.0,0
0.625430646,51,0,0.401856464,8833.0,11,0,1,0,0.0,0
0.830352183,49,0,0.126468383,4000.0,10,0,0,1,0.0,0
0.9999999,22,0,9.0,5400.0,2,0,0,0,0.0,0
0.952095808,23,0,15.5,1.0,1,1,0,0,0.0,0
0.03827647,37,0,0.162889948,56000.0,12,0,4,0,3.0,0
0.0,40,0,2935.0,5400.0,20,0,2,0,1.0,0
0.0,56,0,0.0,6200.0,2,0,0,0,0.0,0
0.008277318,60,0,0.252964978,7166.0,5,0,2,0,0.0,0
0.9999999,42,1,500.0,0.0,0,0,0,0,3.0,0
0.712925494,47,0,0.372830512,14000.0,7,0,1,0,1.0,0
0.065513927,65,0,0.064184363,10500.0,14,0,1,0,0.0,0
0.030141422,52,0,0.090074333,2286.0,6,0,0,0,0.0,0
0.061622376,49,1,0.273860911,8339.0,11,0,2,0,1.0,1
0.173949443,53,0,1.493728413,5500.0,9,0,4,0,0.0,1
0.946508915,31,0,0.379767828,2411.0,11,0,0,0,1.0,0
0.0,68,0,0.001325674,2262.0,5,0,0,0,0.0,0
0.193278754,44,1,1.05087593,4166.0,21,0,2,0,3.0,0
0.282826252,43,0,0.428248952,3100.0,16,0,0,0,0.0,0
0.605221815,46,0,0.595603272,7823.0,9,0,2,0,1.0,0
0.757721208,56,0,0.445755424,10000.0,7,0,1,0,1.0,0
0.061099005,64,1,3080.0,5400.0,11,0,3,0,0.0,0
0.528270444,47,3,0.090993934,15000.0,8,0,0,0,1.0,0
0.559212391,47,0,0.395494061,8166.0,6,0,2,0,1.0,0
0.11336083,42,0,705.0,5400.0,7,1,1,0,0.0,0
0.035480465,53,0,0.441414972,8508.0,5,0,1,0,1.0,0
0.055342894,65,0,2047.0,5400.0,19,0,1,0,3.0,0
0.271773355,58,0,0.340209457,3150.0,10,0,0,0,0.0,0
0.057277532,35,0,0.003398471,3530.0,1,0,0,0,2.0,0
0.198862571,44,0,0.388161184,10000.0,7,0,3,0,1.0,0
0.938359152,70,0,0.471273604,7466.0,19,0,0,0,0.0,0
0.168390292,68,0,0.28408895,5800.0,10,0,1,0,0.0,0
0.474022496,30,0,0.018958483,4166.0,2,0,0,0,2.0,0
0.664046338,31,2,0.346938776,2155.0,7,0,0,0,0.0,0
0.0,32,0,349.0,0.0,5,0,0,0,0.0,0
0.069435136,47,0,0.104714415,8823.0,7,0,1,0,2.0,0
0.003839697,83,2,0.003449828,6666.0,15,0,0,0,0.0,0
0.0,41,1,0.661747203,4200.0,12,0,2,0,0.0,0
0.021210794,36,1,1.069465267,2000.0,7,0,1,0,2.0,0
0.003482639,35,0,0.000829187,3617.0,2,0,0,0,0.0,0
0.435457532,47,0,0.250416604,6600.0,9,0,1,0,1.0,0
0.94450185,54,0,0.327649362,7916.0,4,1,1,2,0.0,1
0.887813689,43,0,0.301637949,4700.0,6,0,0,0,1.0,0
0.745247427,44,0,0.243844519,8000.0,9,0,0,0,0.0,0
0.9999999,57,0,0.095936043,1500.0,3,1,0,0,2.0,0
0.295830628,70,0,0.446461458,3800.0,9,0,1,0,0.0,0
0.189620008,35,0,0.386602233,6000.0,12,0,3,0,0.0,0
0.642997584,40,0,0.924882629,3833.0,8,0,1,1,2.0,0
0.702686488,47,0,0.277550294,11233.0,5,0,1,0,5.0,0
0.952890792,44,0,1.446396124,1650.0,8,0,1,0,0.0,0
0.392754088,53,0,0.384852675,9400.0,9,0,1,0,1.0,0
0.0,54,0,0.178177759,14333.0,7,0,1,0,3.0,0
0.005367306,56,0,2921.0,5400.0,13,0,3,0,0.0,0
0.081304482,65,0,2038.0,5400.0,9,0,1,0,0.0,0
0.025452727,45,1,0.234101272,8333.0,10,0,2,0,3.0,0
0.533291945,60,1,1.690344646,3800.0,17,0,2,0,0.0,1
0.065995875,53,0,0.160467906,3333.0,3,0,1,0,0.0,0
0.043994501,52,0,0.001643655,6083.0,4,0,0,0,0.0,0
0.008699565,74,0,0.153490094,5400.0,3,0,1,0,0.0,0
0.941295301,36,0,0.239513109,5339.0,9,0,0,0,2.0,0
0.465144468,44,0,0.634208937,6623.0,14,0,3,0,3.0,0
0.050167805,71,0,0.048634244,1500.0,10,0,0,0,0.0,0
0.038690142,76,0,0.319450229,2400.0,10,0,0,0,0.0,0
0.408390528,37,0,0.659401926,1972.0,7,0,1,0,2.0,0
1.002637264,32,0,0.242275281,7119.0,6,0,0,0,2.0,0
0.88644209,31,1,0.085351788,2600.0,7,0,0,0,0.0,0
0.125892772,31,0,0.361784016,13250.0,8,0,2,0,1.0,0
0.456232718,70,0,0.709658068,1666.0,2,0,1,0,0.0,0
0.053542215,49,1,0.443259457,6000.0,21,0,1,0,1.0,0
1.04111656,49,0,797.0,5400.0,8,0,0,0,0.0,0
0.093650879,29,0,323.0,5400.0,5,0,0,0,0.0,0
0.252505361,52,0,0.442592901,6000.0,13,0,1,0,2.0,0
0.149583836,53,1,0.273784557,10489.0,5,0,1,0,2.0,0
0.063446088,65,0,2427.0,5400.0,6,0,2,0,0.0,0
0.013207298,79,0,0.188362328,5000.0,7,0,1,0,0.0,0
0.505796083,49,3,0.197617997,6800.0,10,4,0,0,2.0,0
0.11620649,75,0,0.131917856,2872.0,6,0,0,0,0.0,0
0.81708836,74,0,0.655015729,2860.0,9,0,1,0,1.0,0
0.029936745,50,0,0.007117438,5900.0,8,0,0,0,1.0,0
0.046517184,50,0,1861.0,5400.0,8,0,2,0,0.0,0
1.041545707,43,1,0.119352089,9383.0,7,0,0,0,0.0,1
0.013799655,65,0,0.082228117,4900.0,7,0,0,0,3.0,0
0.907371522,32,1,0.29988466,2600.0,4,0,0,1,0.0,0
0.9999999,33,0,0.500874781,4000.0,4,0,1,0,0.0,0
0.010468047,45,0,0.211663067,12500.0,15,0,1,0,3.0,0
0.070660522,45,0,1387.0,5400.0,3,0,1,0,0.0,0
0.278036098,50,0,0.466284933,11700.0,9,0,2,0,0.0,0
0.154246538,43,1,3077.0,5400.0,18,0,1,0,2.0,0
0.9999999,28,0,0.0,6300.0,0,1,0,0,0.0,1
0.002880151,70,0,0.253118751,10500.0,12,0,1,0,0.0,0
0.007720507,64,0,0.606957217,2500.0,12,0,1,0,0.0,0
0.226071126,65,0,0.161349693,1629.0,3,0,0,0,0.0,0
1.88e-05,57,0,1637.0,5400.0,10,0,2,0,0.0,0
0.650412188,47,0,1346.5,1.0,6,0,0,0,0.0,0
0.2092932,76,0,0.691047531,4333.0,22,0,2,0,0.0,0
0.018349083,26,0,444.0,5400.0,7,0,0,0,0.0,0
0.9999999,64,0,0.144152047,3419.0,2,0,0,0,0.0,0
0.483899535,58,0,0.157024793,3750.0,8,0,0,0,0.0,0
0.086081673,38,0,0.264112647,7882.0,10,0,1,0,1.0,0
0.054191266,54,0,0.188853916,5400.0,8,0,1,0,0.0,0
0.9999999,82,0,0.0,1600.0,4,0,0,0,0.0,0
0.9999999,36,0,0.166989539,2580.0,2,0,0,0,0.0,0
0.00599976,70,0,0.216885007,2060.0,6,0,1,0,0.0,0
0.0,72,0,0.0,5400.0,7,0,0,0,0.0,0
0.040973111,49,0,20.0,5400.0,3,0,0,0,0.0,0
0.066540252,27,0,0.012170038,5833.0,4,0,0,0,0.0,0
0.281682473,65,0,0.504363002,4583.0,11,0,1,0,1.0,0
0.03115318,55,0,1.330316742,1325.0,8,0,1,0,0.0,0
0.105220486,50,0,0.192095733,6350.0,9,0,0,0,1.0,0
0.04839516,48,0,848.0,5400.0,2,0,1,0,0.0,0
0.69652437,42,0,0.615297392,9700.0,12,0,2,0,1.0,0
0.007225016,83,0,14.0,5400.0,1,0,0,0,0.0,0
0.235685399,45,0,0.499924254,6600.0,10,0,2,0,0.0,0
0.017586017,79,0,0.25464055,9750.0,14,0,1,0,1.0,0
0.856905338,59,0,0.657363977,8527.0,9,0,2,0,0.0,0
0.0,54,0,1.069370958,1700.0,6,0,2,0,0.0,0
0.310076658,47,3,0.29061823,6000.0,10,0,1,0,0.0,0
0.016394252,50,0,0.280295353,6906.0,6,0,1,0,0.0,0
0.06910538,45,0,0.463907219,5000.0,12,0,3,0,2.0,0
0.9999999,64,1,1879.0,5400.0,4,3,1,1,2.0,1
0.067121117,42,0,0.242107212,10800.0,9,0,1,0,2.0,0
0.056129591,66,0,0.426801802,887.0,6,0,0,0,0.0,0
0.9999999,28,2,0.207650273,1280.0,1,2,0,2,0.0,1
1.628951747,45,2,0.20951967,4600.0,6,0,0,2,1.0,0
0.305534723,61,0,1458.0,5400.0,9,0,0,0,0.0,0
0.113118499,69,0,0.581913499,1525.0,10,0,0,0,0.0,0
0.005971258,46,0,0.132839682,11208.0,5,0,1,0,0.0,0
0.016949522,61,0,0.2563757,9645.0,19,0,1,0,0.0,0
0.921198668,53,1,347.0,5400.0,2,0,0,0,0.0,0
0.148462124,57,2,3465.0,5400.0,11,0,2,0,2.0,0
0.202134491,40,0,0.455151427,6900.0,5,0,2,0,2.0,0
0.435088052,56,0,1.083987784,4583.0,17,0,4,0,0.0,0
0.064390557,82,0,1225.0,5400.0,6,0,1,0,0.0,0
0.698353642,51,0,0.783363148,5589.0,8,0,2,0,0.0,1
0.053125629,57,0,1167.5,1.0,19,0,1,0,3.0,0
0.112968201,40,0,0.375495721,4790.0,6,0,2,0,0.0,0
0.25534893,56,0,0.005070047,7494.0,1,0,0,0,0.0,0
0.0,76,0,0.099640934,2227.0,3,0,0,0,0.0,0
0.23705716,64,0,1924.0,5400.0,14,0,2,0,0.0,0
0.040570804,41,0,1171.0,5400.0,6,0,1,0,0.0,0
0.214438184,56,0,0.548672566,6666.0,8,0,1,0,0.0,0
1.976744186,46,1,0.116823765,3500.0,2,2,0,0,0.0,1
0.0,56,0,0.159642018,20000.0,16,0,1,0,5.0,0
0.033654851,51,0,0.0084476,8167.0,13,0,0,0,1.0,0
0.402867038,43,5,0.494407159,14750.0,36,1,2,0,0.0,0
0.9999999,33,98,120.0,5400.0,0,98,0,98,0.0,1
0.000719981,51,0,0.410931511,6000.0,4,0,2,0,4.0,0
0.070112185,73,0,0.230861531,8333.0,7,0,2,0,0.0,0
0.715901948,56,1,0.518428184,3689.0,12,0,1,0,0.0,0
0.02130373,67,0,0.005888951,3565.0,4,0,0,0,0.0,0
0.0,46,0,0.214126725,6738.0,4,0,2,0,3.0,1
0.053223981,66,0,0.3239,9999.0,7,0,1,0,1.0,0
0.129628665,42,0,1822.0,0.0,8,0,2,0,0.0,0
0.015630095,45,0,0.008073818,2600.0,8,0,0,0,1.0,0
0.077996455,50,0,0.401357247,4125.0,5,0,2,0,2.0,0
0.047211761,52,0,0.646577584,7333.0,16,0,2,0,0.0,0
0.262649406,41,0,0.59142456,9258.0,13,0,2,0,3.0,0
0.418442006,50,3,0.955908741,3900.0,15,0,2,0,0.0,1
0.137098402,62,0,0.470750904,4700.0,13,0,3,0,1.0,0
0.203996329,62,0,0.318370386,9400.0,12,0,1,0,1.0,0
0.530342645,37,0,0.365735953,2900.0,6,0,1,0,1.0,1
0.018202841,87,0,0.07436794,7435.0,5,0,0,0,0.0,0
0.029313284,59,0,0.193300419,16000.0,27,0,2,0,1.0,0
0.402966155,58,0,0.34350663,4750.0,11,0,1,0,1.0,0
0.41113287,64,0,0.111160026,4542.0,5,0,0,0,0.0,0
0.9999999,61,2,0.702710414,3504.0,3,3,1,0,2.0,0
0.047597018,49,0,0.257896841,2500.0,7,0,1,0,0.0,0
0.122821683,65,0,0.159632626,9145.0,12,0,0,0,0.0,0
0.9999999,31,0,435.0,1.0,2,0,1,0,1.0,0
0.064274945,48,0,0.331954498,2900.0,5,0,1,0,0.0,0
0.0,34,0,0.289906103,7667.0,9,0,1,0,1.0,0
0.004779097,90,0,0.0014997,3333.0,3,0,0,0,0.0,0
0.854779143,58,3,0.609572201,6100.0,15,0,1,0,1.0,1
0.001237593,51,0,3224.0,0.0,12,0,2,0,3.0,0
0.672994963,79,0,0.194786645,5600.0,6,0,0,0,1.0,0
0.00991584,42,0,0.230153969,5000.0,6,0,1,0,2.0,0
0.107988961,77,0,224.0,5400.0,7,0,0,0,0.0,0
0.000518126,59,0,0.144460788,12916.0,12,0,1,0,1.0,0
0.049101613,58,0,0.414392491,5752.0,13,0,2,0,1.0,0
0.232325272,57,0,0.330303375,8800.0,11,0,1,0,0.0,0
0.079708692,49,0,0.629109671,8333.0,15,0,3,0,3.0,0
0.466954783,48,0,0.285349308,11350.0,10,0,1,0,1.0,0
0.415954842,73,0,0.24343914,4000.0,12,0,0,0,0.0,0
0.056097195,55,0,0.237784148,15000.0,3,0,2,0,2.0,0
0.039837758,43,0,0.441778188,6500.0,7,0,2,0,2.0,0
0.054537616,53,0,0.266824339,4650.0,10,0,1,0,0.0,0
0.014933794,77,1,1717.0,5400.0,13,0,1,0,0.0,0
0.9999999,55,0,0.046990602,5000.0,1,0,0,0,0.0,1
0.050414307,57,1,0.259703599,2833.0,8,0,0,0,0.0,0
0.957475297,69,0,0.328249449,5900.0,10,0,0,0,0.0,0
0.208199089,50,0,0.630783959,9400.0,7,0,3,0,0.0,0
0.094142017,64,0,0.089974293,3500.0,6,0,0,0,0.0,0
0.815439035,57,0,0.502660407,6389.0,13,0,1,0,2.0,0
0.354235783,50,0,0.405953992,6650.0,8,0,2,0,1.0,0
0.05521446,62,0,0.205999077,10834.0,6,0,1,0,0.0,0
0.977252843,58,0,234.0,5400.0,1,0,0,0,0.0,0
0.316922198,64,0,2593.0,5400.0,8,0,1,0,0.0,0
0.338178182,61,0,0.221293445,9091.0,10,0,1,0,0.0,0
0.47726713,41,0,5362.0,5400.0,12,0,4,0,2.0,0
0.361516126,52,0,2941.0,5400.0,7,0,2,0,0.0,0
0.138971838,58,0,0.641936917,2250.0,17,0,1,0,0.0,0
0.077415241,53,0,0.0229977,10000.0,9,0,0,0,2.0,0
0.0,53,0,0.630466591,6150.0,13,0,2,0,1.0,0
0.238909284,80,0,0.351248164,6809.0,18,0,1,0,1.0,0
0.046768081,39,0,0.289586458,9333.0,19,0,2,0,0.0,0
0.402445249,53,0,0.22516416,9441.0,13,0,0,0,1.0,0
0.9999999,60,0,206.0,5400.0,1,0,0,0,0.0,0
1.011094718,44,1,0.361070129,10166.0,7,0,1,1,2.0,0
0.750949937,38,0,0.135135135,5364.0,2,0,0,0,3.0,0
0.056702547,86,0,174.0,5400.0,5,0,0,0,0.0,0
0.9999999,48,0,3474.0,5400.0,6,0,2,0,0.0,0
0.444014631,48,0,0.756322625,2925.0,10,0,2,0,1.0,0
0.232192719,75,0,0.553144686,10000.0,25,0,3,0,1.0,0
0.041750263,64,0,2319.0,5400.0,4,0,1,0,0.0,0
0.784107946,45,3,0.089262943,3920.0,5,0,0,1,1.0,0
0.00249975,40,1,0.024935578,78000.0,14,0,1,0,0.0,0
0.064710501,67,0,0.330113918,8075.0,16,0,2,0,0.0,0
0.007024824,78,0,8.0,5400.0,5,0,0,0,0.0,0
0.9999999,46,2,0.830163348,4468.0,3,0,2,0,0.0,0
1.093178037,54,1,256.0,5400.0,3,0,1,0,0.0,0
0.005497251,43,1,0.479408237,2500.0,7,0,1,0,0.0,0
0.335932813,43,0,0.320559813,3000.0,4,0,1,0,0.0,0
